uuid,assessment_result,file_path,start,end
46bb59c1-07f0-44ac-9482-83d94216f9b3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/46bb59c1-07f0-44ac-9482-83d94216f9b3.wav,47602,410513
78b85bea-fafb-4c79-ae18-1947f0a0b575,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/78b85bea-fafb-4c79-ae18-1947f0a0b575.wav,0,95968
a8b8543b-1204-4521-ae9a-f46b17811c8a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a8b8543b-1204-4521-ae9a-f46b17811c8a.wav,20779,189914
b2849e7c-115d-4119-b85e-f564fb37796b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b2849e7c-115d-4119-b85e-f564fb37796b.wav,119081,716294
aea958e8-dc51-4000-a8ee-54733ea2e898,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aea958e8-dc51-4000-a8ee-54733ea2e898.wav,78888,331606
06ae2230-9492-4517-91d0-0313cb4db995,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/06ae2230-9492-4517-91d0-0313cb4db995.wav,45120,103201
bc520692-62ee-420d-aad7-1edfb639e919,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bc520692-62ee-420d-aad7-1edfb639e919.wav,384,419083
0299343f-c89c-4f48-af8d-33fd5d91754b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0299343f-c89c-4f48-af8d-33fd5d91754b.wav,9023,282123
44a699d2-2e96-45b8-b002-b9cdcd9ea22e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/44a699d2-2e96-45b8-b002-b9cdcd9ea22e.wav,69721,102875
b4ecf6a3-8493-45a7-8475-b8c007c2d15b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b4ecf6a3-8493-45a7-8475-b8c007c2d15b.wav,58002,222990
07ef4e67-189d-4cb7-867f-3a3fcacef85f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/07ef4e67-189d-4cb7-867f-3a3fcacef85f.wav,102464,560108
e21ce4b0-9723-4586-aefe-3f5aefdeb1a5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e21ce4b0-9723-4586-aefe-3f5aefdeb1a5.wav,4946,237509
c512b626-946f-4856-bc91-2e625faa25eb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c512b626-946f-4856-bc91-2e625faa25eb.wav,80880,588680
e6ef7d64-27c1-44a5-a383-133f0f04e578,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e6ef7d64-27c1-44a5-a383-133f0f04e578.wav,126712,240188
f99989c3-3bb0-448d-b90a-cdff68251083,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f99989c3-3bb0-448d-b90a-cdff68251083.wav,48645,80136
70f9a6ad-8f77-4fdf-81a5-ac06cc684389,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/70f9a6ad-8f77-4fdf-81a5-ac06cc684389.wav,114202,191730
ef44f746-5443-40a1-8cfc-db2ec478992c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ef44f746-5443-40a1-8cfc-db2ec478992c.wav,12608,229369
9ca46c87-db8f-44cc-827e-adfaf156be1c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9ca46c87-db8f-44cc-827e-adfaf156be1c.wav,16509,137059
6ef6f129-536f-4003-97fe-441bc1d084f9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6ef6f129-536f-4003-97fe-441bc1d084f9.wav,105013,786458
912d96e5-4916-45f8-8866-adbdcae89763,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/912d96e5-4916-45f8-8866-adbdcae89763.wav,117921,168194
e6e77fab-89bc-4e89-9a6c-549b19ab83e1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e6e77fab-89bc-4e89-9a6c-549b19ab83e1.wav,72133,96142
4dfa2916-82d9-45f1-8fd3-dc15c159af73,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4dfa2916-82d9-45f1-8fd3-dc15c159af73.wav,146041,237474
d0c3b153-d30a-4fd7-a384-dc1b52e65ca3,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d0c3b153-d30a-4fd7-a384-dc1b52e65ca3.wav,56255,188284
9e96d738-d609-4ab3-979b-729cd9de2dca,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9e96d738-d609-4ab3-979b-729cd9de2dca.wav,25381,49634
125b3f6b-5434-4870-bfc5-ac2b64eda3c8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/125b3f6b-5434-4870-bfc5-ac2b64eda3c8.wav,70385,323007
c5810ee3-fd58-46c5-9ed2-fa560f9e71b4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c5810ee3-fd58-46c5-9ed2-fa560f9e71b4.wav,167324,502485
dfc4b6fc-bb1c-4c28-ae09-0dac3aa17748,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dfc4b6fc-bb1c-4c28-ae09-0dac3aa17748.wav,33867,306935
9e8fff1c-0c13-43bd-b1fc-79032c8bed9a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9e8fff1c-0c13-43bd-b1fc-79032c8bed9a.wav,151718,416804
31138cde-91e9-4f5b-ad00-7875a4af21b1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/31138cde-91e9-4f5b-ad00-7875a4af21b1.wav,59352,310971
e4f5dfda-caf6-4b31-a8c5-ef24ae3a92e2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e4f5dfda-caf6-4b31-a8c5-ef24ae3a92e2.wav,32508,106918
e8e20495-773f-4300-b91b-18fe367d559d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e8e20495-773f-4300-b91b-18fe367d559d.wav,1700,218465
5db29048-3db0-4d69-a5f4-2f176c55fab1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5db29048-3db0-4d69-a5f4-2f176c55fab1.wav,0,95968
af391e37-2e6e-4b1e-afc6-65b566bd8aba,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/af391e37-2e6e-4b1e-afc6-65b566bd8aba.wav,71996,160310
9372ed80-9e37-43c7-9e19-a374e900907b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9372ed80-9e37-43c7-9e19-a374e900907b.wav,65434,282342
df4d0458-dcbf-4aa5-8dc9-8e5ee1d274f1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/df4d0458-dcbf-4aa5-8dc9-8e5ee1d274f1.wav,28063,354025
44570119-8691-40df-8680-b1c71e712475,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/44570119-8691-40df-8680-b1c71e712475.wav,0,95968
997ccde6-aa03-4306-ad56-ccd5b3fbcb5d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/997ccde6-aa03-4306-ad56-ccd5b3fbcb5d.wav,87044,97970
68fdb873-2b86-4918-8831-2c978365b263,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/68fdb873-2b86-4918-8831-2c978365b263.wav,45114,165869
98347ec7-c376-4a52-bf3a-ee5ea2f19bb8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/98347ec7-c376-4a52-bf3a-ee5ea2f19bb8.wav,1676,60403
fe35848e-6598-4eb8-9fd9-7797a1465330,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fe35848e-6598-4eb8-9fd9-7797a1465330.wav,25913,730865
0c4c6550-2b93-4b0b-9b55-34386dc21b47,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0c4c6550-2b93-4b0b-9b55-34386dc21b47.wav,1137,88533
f195fdda-cf33-4aa0-a053-8142510537e5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f195fdda-cf33-4aa0-a053-8142510537e5.wav,3317,210421
3f4bdabe-1a65-4cb7-a0f8-77de6fc2daa0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3f4bdabe-1a65-4cb7-a0f8-77de6fc2daa0.wav,68026,241588
f08529d3-62c7-4d7b-adaf-4231b1a60e8a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f08529d3-62c7-4d7b-adaf-4231b1a60e8a.wav,8382,116348
3ec634d7-c345-43c3-a991-a986afca0816,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3ec634d7-c345-43c3-a991-a986afca0816.wav,54408,619853
7eb7069d-7c7d-4fd9-8eaf-9e083fb95d71,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7eb7069d-7c7d-4fd9-8eaf-9e083fb95d71.wav,59087,86310
7e05c4d4-2a48-4258-95a7-2f6c5f823400,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7e05c4d4-2a48-4258-95a7-2f6c5f823400.wav,1176,137334
8bab79cc-b177-4195-a49f-3fca80d9e1b0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8bab79cc-b177-4195-a49f-3fca80d9e1b0.wav,135664,312755
c9ecd9ea-4077-44c1-b26c-3140de6c7fdf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c9ecd9ea-4077-44c1-b26c-3140de6c7fdf.wav,12677,309120
d6651187-af12-4874-8471-1546205fb803,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d6651187-af12-4874-8471-1546205fb803.wav,47029,127815
aa670f50-67de-41bc-ae34-20e926397368,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aa670f50-67de-41bc-ae34-20e926397368.wav,52276,307800
5b77dfb5-44f5-4149-a0d8-6a146b46e025,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5b77dfb5-44f5-4149-a0d8-6a146b46e025.wav,57839,114175
187b7bc9-e149-43fc-9ad1-9eef5fcd4577,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/187b7bc9-e149-43fc-9ad1-9eef5fcd4577.wav,45456,80795
6f244c96-1207-405d-b776-acbcb84bfc05,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6f244c96-1207-405d-b776-acbcb84bfc05.wav,7090,301563
892a88e2-f73f-47f6-a997-c08295e8abd2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/892a88e2-f73f-47f6-a997-c08295e8abd2.wav,46255,104238
1caabf80-b12a-4ceb-a56f-7ffaf76a53c2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1caabf80-b12a-4ceb-a56f-7ffaf76a53c2.wav,125579,776491
9d60ba02-fe2a-4f9d-9390-0733b5e0e498,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9d60ba02-fe2a-4f9d-9390-0733b5e0e498.wav,76099,479221
dc7b98a9-f0cb-44cf-92d6-6a7a3696a02c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dc7b98a9-f0cb-44cf-92d6-6a7a3696a02c.wav,12585,240032
ab3985b3-28d4-4260-8832-d967bbfb229e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ab3985b3-28d4-4260-8832-d967bbfb229e.wav,102,474815
2e3c2446-44ba-4a13-a3a9-a03689b28b7a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2e3c2446-44ba-4a13-a3a9-a03689b28b7a.wav,121,191498
954e0922-2491-455b-af1c-38f6e551b859,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/954e0922-2491-455b-af1c-38f6e551b859.wav,20375,910802
370824ef-4de3-4a06-9737-ad9d5cebffd9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/370824ef-4de3-4a06-9737-ad9d5cebffd9.wav,8372,9436
a617a325-9c91-46b5-9c21-7d9059deaf37,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a617a325-9c91-46b5-9c21-7d9059deaf37.wav,8694,123439
53b702fd-09ea-477e-bd96-45a4ec35b47d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/53b702fd-09ea-477e-bd96-45a4ec35b47d.wav,35785,629798
0e4192f6-8d37-4df5-ab6e-a6ca57ec6304,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0e4192f6-8d37-4df5-ab6e-a6ca57ec6304.wav,58422,153552
3bdc79bb-8309-4a5a-95fa-2d3affe70a49,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3bdc79bb-8309-4a5a-95fa-2d3affe70a49.wav,20477,497303
f44648bb-7629-49c6-aa19-9b67c6e6dc38,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f44648bb-7629-49c6-aa19-9b67c6e6dc38.wav,8787,129579
0579e122-357d-4108-b20a-c122bea5e57b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0579e122-357d-4108-b20a-c122bea5e57b.wav,52644,297668
17b4202e-4d14-4a06-b9c4-636cc71215ed,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/17b4202e-4d14-4a06-b9c4-636cc71215ed.wav,10336,57899
f5adc34e-4bb7-47b5-a153-a05004f7a912,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f5adc34e-4bb7-47b5-a153-a05004f7a912.wav,120326,927028
5269f729-99fb-4b56-8ba9-9fb97fdda82a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5269f729-99fb-4b56-8ba9-9fb97fdda82a.wav,45213,290496
19f12407-f94b-4c31-8597-48de9dc1731d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/19f12407-f94b-4c31-8597-48de9dc1731d.wav,59580,119567
a3606019-5bcd-4757-9fa3-176b07339b5d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a3606019-5bcd-4757-9fa3-176b07339b5d.wav,6939,312491
8a54709f-f94c-4d42-a48d-bec6d61e7c17,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8a54709f-f94c-4d42-a48d-bec6d61e7c17.wav,51625,72396
46000bec-fd30-4269-bfbe-f14a056815c6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/46000bec-fd30-4269-bfbe-f14a056815c6.wav,36204,182194
4d0b248e-b558-4956-8a5f-2c7374ea9765,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4d0b248e-b558-4956-8a5f-2c7374ea9765.wav,7787,133165
2223d3f4-e297-4231-b7a4-92c6ce7815f6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2223d3f4-e297-4231-b7a4-92c6ce7815f6.wav,84358,92375
0acbc6ba-c520-45df-b24e-46c8a7959a98,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0acbc6ba-c520-45df-b24e-46c8a7959a98.wav,84925,185198
91216403-26ef-447c-b401-3526b41e78a5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/91216403-26ef-447c-b401-3526b41e78a5.wav,506,65727
e8d5b88b-c663-47a2-ac5f-d296e248199e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e8d5b88b-c663-47a2-ac5f-d296e248199e.wav,105314,273330
bb3b70ff-cd54-4f3d-a8a6-de02933c5939,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bb3b70ff-cd54-4f3d-a8a6-de02933c5939.wav,1317,187320
2ed9a656-9875-40d2-b112-d8fe38e68335,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2ed9a656-9875-40d2-b112-d8fe38e68335.wav,11700,589833
0eae7d16-dea7-497d-a409-8b154acbb268,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0eae7d16-dea7-497d-a409-8b154acbb268.wav,54751,310136
76047b26-f459-4351-9333-af2dbd74a2cd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/76047b26-f459-4351-9333-af2dbd74a2cd.wav,45746,134547
14c17b0e-5dba-4e7b-8aad-c842817e5580,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/14c17b0e-5dba-4e7b-8aad-c842817e5580.wav,53702,699281
d58087aa-5be3-4d26-be2a-4272f2442ed1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d58087aa-5be3-4d26-be2a-4272f2442ed1.wav,42218,215482
c0e8df39-0f53-43a3-8c18-b85f7304246f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c0e8df39-0f53-43a3-8c18-b85f7304246f.wav,3615,107723
0d44486a-88eb-4d6b-a9fc-b6d7ead67b0b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0d44486a-88eb-4d6b-a9fc-b6d7ead67b0b.wav,25702,269994
460520c5-490d-4b78-ba56-8f72397f8ee0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/460520c5-490d-4b78-ba56-8f72397f8ee0.wav,65281,224968
64e5e875-ada8-4005-929d-af3a8133dfcc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/64e5e875-ada8-4005-929d-af3a8133dfcc.wav,175563,189965
d8ce8a39-6ea0-4a91-8859-a0320f7b1966,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d8ce8a39-6ea0-4a91-8859-a0320f7b1966.wav,43583,290437
c69445f4-d49c-4765-b0fd-c0ecae36af66,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c69445f4-d49c-4765-b0fd-c0ecae36af66.wav,59435,71228
646e5392-2d34-4af7-9ba6-5f4a057c8a95,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/646e5392-2d34-4af7-9ba6-5f4a057c8a95.wav,106529,316774
b9c198e7-9cf9-4f01-a3ee-f3b5635be6eb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b9c198e7-9cf9-4f01-a3ee-f3b5635be6eb.wav,1770,315274
ba824182-08dc-4d84-a982-3a9bc8eef316,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ba824182-08dc-4d84-a982-3a9bc8eef316.wav,130858,155825
a6c5173c-3550-4c49-9a7c-f599411acc50,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a6c5173c-3550-4c49-9a7c-f599411acc50.wav,35073,124003
0ca0f05e-ea61-44e0-8ca6-abc80c013c5f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/0ca0f05e-ea61-44e0-8ca6-abc80c013c5f.wav,88019,600170
af480e3b-3937-4063-8872-1f0d6fd4bfb5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/af480e3b-3937-4063-8872-1f0d6fd4bfb5.wav,26212,122069
9307e13b-1d87-4394-b5ad-b737019e79e8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9307e13b-1d87-4394-b5ad-b737019e79e8.wav,19686,192020
df898c5f-55cb-4f76-b9ab-94d5d4fa22d2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/df898c5f-55cb-4f76-b9ab-94d5d4fa22d2.wav,16433,123686
52ac34d8-11f2-44b1-a8d0-ab79091fbe40,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/52ac34d8-11f2-44b1-a8d0-ab79091fbe40.wav,8037,74286
b029f280-1390-47ca-b8df-1c90d62d419f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b029f280-1390-47ca-b8df-1c90d62d419f.wav,84953,724284
9626e24b-ff12-47c0-8a6d-e91ec6423831,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9626e24b-ff12-47c0-8a6d-e91ec6423831.wav,29502,128353
3f3a270c-b6dc-415f-a317-a55d1b629844,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3f3a270c-b6dc-415f-a317-a55d1b629844.wav,1293,443207
a9f69e22-89eb-46ce-9c79-371af4abb5a8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a9f69e22-89eb-46ce-9c79-371af4abb5a8.wav,17579,127719
e57455e3-479e-4666-8025-d9f0a64ab102,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e57455e3-479e-4666-8025-d9f0a64ab102.wav,8323,129233
7026f98a-b43e-467d-8494-c21122b12f87,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7026f98a-b43e-467d-8494-c21122b12f87.wav,0,95968
9919ef43-8439-486e-9edf-4c772edda71a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9919ef43-8439-486e-9edf-4c772edda71a.wav,0,95968
d5ae7383-1e76-44d3-8a42-6feb368e3e5f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d5ae7383-1e76-44d3-8a42-6feb368e3e5f.wav,30882,112419
